sample_id,pred_polarity,pred_intensity,pred_confidence,n_content_positions,miss_rate_text,miss_rate_audio,miss_rate_vision,joint_miss_rate,mean_seg_len_audio,mean_seg_len_vision,mean_seg_len_joint,gate_text,gate_audio,gate_vision,text_only_pred_polarity,text_only_agree
附件3_01,0,-0.94,0.7655,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7235,0.109,0.1675,0,1
附件3_02,1,-0.1721,0.4488,28,0.0,0.178571,0.178571,0.178571,1.25,1.25,1.25,0.6737,0.1537,0.1726,1,1
附件3_03,1,-0.0767,0.4858,32,0.0,0.15625,0.28125,0.15625,1.0,1.8,1.0,0.6322,0.1692,0.1986,1,1
附件3_04,2,0.4169,0.5278,31,0.0,0.064516,0.064516,0.064516,1.0,1.0,1.0,0.546,0.1694,0.2846,2,1
附件3_05,0,-1.7045,0.9122,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7144,0.1036,0.182,0,1
附件3_06,2,1.0846,0.7849,25,0.0,0.12,0.12,0.12,1.0,1.0,1.0,0.6371,0.152,0.211,2,1
附件3_07,1,-0.0538,0.4109,21,0.0,0.142857,0.142857,0.142857,1.0,1.0,1.0,0.5489,0.1703,0.2808,1,1
附件3_08,0,-0.2655,0.4789,15,0.0,0.133333,0.133333,0.133333,2.0,2.0,2.0,0.6463,0.1859,0.1678,0,1
附件3_09,2,1.5904,0.9252,14,0.0,0.142857,0.142857,0.142857,2.0,2.0,2.0,0.6974,0.1105,0.1921,2,1
附件3_10,1,-0.0226,0.735,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7482,0.1296,0.1221,1,1
附件3_11,1,0.0601,0.4645,14,0.0,0.285714,0.285714,0.285714,1.3333,1.3333,1.3333,0.5739,0.1788,0.2473,1,1
附件3_12,2,0.5571,0.4694,13,0.0,0.153846,0.153846,0.153846,1.0,1.0,1.0,0.5728,0.2224,0.2048,1,0
附件3_13,1,0.2623,0.4303,19,0.0,0.105263,0.105263,0.105263,1.0,1.0,1.0,0.5664,0.1944,0.2393,1,1
附件3_14,0,-0.0562,0.5067,23,0.0,0.086957,0.086957,0.086957,2.0,2.0,2.0,0.676,0.1708,0.1532,0,1
附件3_15,2,0.9646,0.7248,27,0.0,0.111111,0.111111,0.111111,1.0,1.0,1.0,0.5517,0.1957,0.2526,2,1
附件3_16,2,1.7022,0.9343,34,0.0,0.117647,0.117647,0.117647,1.0,1.0,1.0,0.7162,0.1109,0.1729,2,1
附件3_17,0,-0.1443,0.4381,22,0.0,0.363636,0.363636,0.363636,1.3333,1.3333,1.3333,0.5677,0.1994,0.2329,0,1
附件3_18,2,0.4068,0.4569,17,0.0,0.176471,0.176471,0.176471,1.5,1.5,1.5,0.5574,0.1983,0.2442,1,0
附件3_19,0,-0.794,0.6989,24,0.0,0.291667,0.291667,0.291667,1.4,1.4,1.4,0.7301,0.1368,0.133,0,1
附件3_20,1,-0.054,0.4645,48,0.0,0.291667,0.291667,0.291667,1.5556,1.5556,1.5556,0.6294,0.1629,0.2078,1,1
附件3_21,2,0.4094,0.5091,9,0.0,0.333333,0.333333,0.333333,1.0,1.0,1.0,0.6068,0.1881,0.2051,2,1
附件3_22,1,-0.0205,0.3673,17,0.0,0.235294,0.235294,0.235294,1.0,1.0,1.0,0.5871,0.1744,0.2385,0,0
附件3_23,1,0.2808,0.5086,13,0.0,0.307692,0.307692,0.307692,2.0,2.0,2.0,0.6375,0.1832,0.1793,1,1
附件3_24,0,-0.2818,0.509,8,0.0,0.25,0.25,0.25,1.0,1.0,1.0,0.562,0.1894,0.2486,0,1
附件3_25,1,0.3484,0.4679,9,0.0,0.222222,0.222222,0.222222,1.0,1.0,1.0,0.5991,0.1893,0.2116,1,1
附件3_26,2,0.4817,0.5387,22,0.0,0.272727,0.272727,0.272727,1.2,1.2,1.2,0.6184,0.1663,0.2154,1,0
附件3_27,2,0.6542,0.6191,21,0.0,0.380952,0.380952,0.380952,1.6,1.6,1.6,0.6522,0.1563,0.1916,1,0
附件3_28,2,0.4104,0.469,33,0.0,0.333333,0.333333,0.333333,1.8333,1.8333,1.8333,0.6245,0.1834,0.1921,1,0
附件3_29,2,0.4021,0.5361,18,0.0,0.444444,0.444444,0.444444,2.0,2.0,2.0,0.6801,0.132,0.188,1,0
附件3_30,2,0.4476,0.4159,24,0.0,0.5,0.5,0.5,2.0,2.0,2.0,0.536,0.224,0.24,1,0
