sample_id,rank,modality,attribution,model_position,evidence_type,content,n_pieces,t_start,t_end,word_id,word_align_status
01,1,text,0.0552,9,word,belt,1,3.04,3.22,8,aligned
01,2,text,0.041084,8,word,timing,1,2.72,3.0,7,aligned
01,3,text,0.038926,4,word,components,1,1.48,1.94,3,aligned
02,1,text,0.210266,18,word,misery,2,2.48,2.76,12,aligned
02,2,text,0.173721,10,word,happiness,2,1.44,1.8,7,aligned
02,3,text,0.142802,9,word,other's,3,1.24,1.42,6,aligned
03,1,text,0.103449,24,word,into,1,5.9,6.12,17,aligned
03,2,text,0.086799,31,word,into,1,8.46,8.62,23,aligned
03,3,text,0.073606,28,word,take,1,7.04,7.22,20,aligned
04,1,text,0.250087,25,word,not,2,6.02,6.24,19,aligned
04,2,text,0.19873,21,word,goodbye,3,4.48,4.96,17,aligned
04,3,text,0.152203,24,word,absolutely,1,5.44,5.94,18,aligned
05,1,text,0.196926,2,word,hi,2,1.26,1.48,0,aligned
05,2,text,0.157008,5,word,is,1,2.32,2.36,3,aligned
05,3,text,0.144595,3,word,my,1,1.96,2.06,1,aligned
06,1,text,0.137414,6,word,fan,1,0.82,0.94,3,aligned
06,2,text,0.120975,21,word,impressive,1,3.96,4.4,16,aligned
06,3,text,0.0857,23,word,moves,1,4.84,5.12,18,aligned
07,1,text,0.119476,21,word,enthusiastically,2,6.0,7.02,13,aligned
07,2,text,0.10622,26,word,growing,1,8.82,9.12,18,aligned
07,3,text,0.079586,44,word,along,1,13.96,14.26,31,aligned
08,1,text,0.379947,8,word,universal,1,2.02,2.5,6,aligned
08,2,text,0.256679,10,word,grand,1,3.38,3.68,8,aligned
08,3,text,0.200718,2,word,brings,1,0.86,1.06,1,aligned
09,1,text,0.360682,17,word,recommend,1,3.2,3.62,12,aligned
09,2,text,0.339147,14,word,i,1,2.8,2.82,9,aligned
09,3,text,0.327687,18,word,it,1,3.62,4.96,13,interpolated
10,1,text,0.256298,12,word,see,1,2.88,3.02,9,aligned
10,2,text,0.254253,30,word,terrible,1,8.68,9.2,24,aligned
10,3,text,0.24574,29,word,pretty,1,8.38,8.6,23,aligned
11,1,text,0.331135,3,word,be,1,0.78,0.86,2,aligned
11,2,text,0.3275,4,word,ashamed,1,0.94,1.34,3,aligned
11,3,text,0.289386,6,word,have,1,3.34,3.48,5,aligned
12,1,text,0.209422,41,word,low,2,12.02,12.26,34,aligned
12,2,text,0.150893,23,word,fault,1,7.8,8.0,19,aligned
12,3,text,0.135364,40,word,very,1,11.74,11.94,33,aligned
13,1,text,0.03954,7,word,a,1,1.3,1.32,5,aligned
13,2,text,0.035959,5,word,could,1,0.96,1.08,3,aligned
13,3,text,0.034137,9,word,of,1,1.62,1.66,7,aligned
14,1,text,0.0508,33,word,york,1,8.8,8.96,23,aligned
14,2,text,0.043436,30,word,toronto's,3,8.38,8.76,22,aligned
14,3,text,0.042665,11,word,vettese,3,2.14,2.46,8,aligned
15,1,text,0.196127,20,word,transform,1,6.68,7.02,15,interpolated
15,2,text,0.173856,19,word,to,1,6.34,6.68,14,interpolated
15,3,text,0.15504,16,word,in,1,4.68,4.88,11,aligned
16,1,text,0.709407,10,word,terrible,1,1.82,2.16,6,aligned
16,2,text,0.553992,5,word,terrible,2,0.8,1.18,2,aligned
16,3,text,0.530767,9,word,a,1,1.72,1.74,5,aligned
17,1,text,0.242383,14,word,will,1,6.8,6.94,12,aligned
17,2,text,0.22806,9,word,is,1,4.32,4.42,8,aligned
17,3,text,0.220124,7,word,your,1,2.96,3.08,6,aligned
18,1,text,0.02723,40,word,failed,1,12.78,13.08,30,aligned
18,2,text,0.023976,38,word,fishery,1,12.18,12.54,28,aligned
18,3,text,0.023658,29,word,denied,1,9.02,9.42,19,aligned
19,1,text,0.13244,12,word,mistakes,2,3.9,4.4,10,aligned
19,2,text,0.131041,3,word,surprisingly,1,0.96,1.7,2,aligned
19,3,text,0.11018,33,word,for,1,11.34,11.42,27,aligned
20,1,text,0.076726,18,word,and,1,4.56,4.64,15,aligned
20,2,text,0.075951,22,word,have,1,4.94,5.1,17,aligned
20,3,text,0.075927,23,word,more,1,5.22,5.46,18,aligned
