sample_id,modality,evidence_type,content,t_start,t_end,attribution,model_position,keyframe,note,word_align_status
01,text,word,belt,3.04,3.22,0.0552,9,,,aligned
01,audio,acoustic_interval,,2.72,3.0,0.009964,8,,,aligned
01,vision,visual_interval_keyframe,,1.48,1.94,0.006982,4,runs/p3/m6/frames/01_vision.jpg,,aligned
02,text,word,misery,2.48,2.76,0.210266,18,,,aligned
02,audio,acoustic_interval,,0.82,0.94,0.025213,4,,,aligned
02,vision,visual_interval_keyframe,,2.24,2.44,0.00654,15,runs/p3/m6/frames/02_vision.jpg,,aligned
03,text,word,into,5.9,6.12,0.103449,24,,,aligned
03,audio,acoustic_interval,,7.5,7.8,0.013276,29,,,aligned
03,vision,visual_interval_keyframe,,4.52,4.74,0.007673,18,runs/p3/m6/frames/03_vision.jpg,,aligned
04,text,word,not,6.02,6.24,0.250087,25,,,aligned
04,audio,acoustic_interval,,3.3,3.34,0.038199,15,,,aligned
04,vision,visual_interval_keyframe,,3.3,3.34,0.016316,15,runs/p3/m6/frames/04_vision.jpg,,aligned
05,text,word,hi,1.26,1.48,0.196926,2,,,aligned
05,audio,acoustic_interval,,2.12,2.24,0.021728,4,,,aligned
05,vision,visual_interval_keyframe,,2.12,2.24,0.080083,4,runs/p3/m6/frames/05_vision.jpg,,aligned
06,text,word,fan,0.82,0.94,0.137414,6,,,aligned
06,audio,acoustic_interval,,1.84,2.08,0.009111,12,,,aligned
06,vision,visual_interval_keyframe,,1.64,1.78,0.017695,10,runs/p3/m6/frames/06_vision.jpg,,aligned
07,text,word,enthusiastically,6.0,7.02,0.119476,21,,,aligned
07,audio,acoustic_interval,,7.1,7.56,0.013695,22,,,aligned
07,vision,visual_interval_keyframe,,12.38,12.82,0.01142,41,runs/p3/m6/frames/07_vision.jpg,,aligned
08,text,word,universal,2.02,2.5,0.379947,8,,,aligned
08,audio,acoustic_interval,,2.02,2.5,0.023761,8,,,aligned
08,vision,visual_interval_keyframe,,1.46,1.8,0.033528,6,runs/p3/m6/frames/08_vision.jpg,,aligned
09,text,word,recommend,3.2,3.62,0.360682,17,,,aligned
09,audio,acoustic_interval,,2.52,2.64,0.020757,13,,,aligned
09,vision,visual_interval_keyframe,,3.04,3.14,0.004325,16,runs/p3/m6/frames/09_vision.jpg,,aligned
10,text,word,see,2.88,3.02,0.256298,12,,,aligned
10,audio,acoustic_interval,,2.52,2.68,0.016891,10,,,aligned
10,vision,visual_interval_keyframe,,6.74,6.86,0.004397,25,runs/p3/m6/frames/10_vision.jpg,,aligned
11,text,word,be,0.78,0.86,0.331135,3,,,aligned
11,audio,acoustic_interval,,3.92,4.14,0.028609,9,,,aligned
11,vision,visual_interval_keyframe,,3.22,3.28,0.020743,5,runs/p3/m6/frames/11_vision.jpg,,aligned
12,text,word,low,12.02,12.26,0.209422,41,,,aligned
12,audio,acoustic_interval,,6.26,6.38,0.01151,18,,,aligned
12,vision,visual_interval_keyframe,,3.88,4.04,0.001335,11,runs/p3/m6/frames/12_vision.jpg,,aligned
13,text,word,a,1.3,1.32,0.03954,7,,,aligned
13,audio,acoustic_interval,,3.9,4.02,0.004286,13,,,aligned
13,vision,modality_natural_missing,,,,0.0,,,o_m≡0，无证据（M2 哑玩家）,
14,text,word,york,8.8,8.96,0.0508,33,,,aligned
14,audio,acoustic_interval,,2.02,2.1,0.015807,10,,,aligned
14,vision,visual_interval_keyframe,,4.28,4.66,0.034418,19,runs/p3/m6/frames/14_vision.jpg,,aligned
15,text,word,transform,6.68,7.02,0.196127,20,,,interpolated
15,audio,acoustic_interval,,0.08,0.58,0.029899,2,,,aligned
15,vision,visual_interval_keyframe,,7.02,7.28,0.056027,21,runs/p3/m6/frames/15_vision.jpg,,aligned
16,text,word,terrible,1.82,2.16,0.709407,10,,,aligned
16,audio,acoustic_interval,,1.18,1.6,0.049064,7,,,interpolated
16,vision,visual_interval_keyframe,,0.8,1.18,0.013527,5,runs/p3/m6/frames/16_vision.jpg,,aligned
17,text,word,will,6.8,6.94,0.242383,14,,,aligned
17,audio,acoustic_interval,,5.64,5.86,0.017653,12,,,aligned
17,vision,visual_interval_keyframe,,2.96,3.08,0.021461,7,runs/p3/m6/frames/17_vision.jpg,,aligned
18,text,word,failed,12.78,13.08,0.02723,40,,,aligned
18,audio,acoustic_interval,,3.82,3.96,0.003309,12,,,aligned
18,vision,visual_interval_keyframe,,0.82,1.2,0.00267,5,runs/p3/m6/frames/18_vision.jpg,,aligned
19,text,word,mistakes,3.9,4.4,0.13244,12,,,aligned
19,audio,acoustic_interval,,3.9,4.4,0.015399,13,,,aligned
19,vision,visual_interval_keyframe,,8.06,8.14,0.02273,22,runs/p3/m6/frames/19_vision.jpg,,aligned
20,text,word,and,4.56,4.64,0.076726,18,,,aligned
20,audio,acoustic_interval,,8.78,8.84,0.011935,36,,,aligned
20,vision,visual_interval_keyframe,,2.76,2.88,0.030426,13,runs/p3/m6/frames/20_vision.jpg,,aligned
