sample_id,pred_polarity,pred_polarity_id,pred_intensity,confidence,confidence_raw,main_modality,phi_t,phi_a,phi_v,phi_reg_t,phi_reg_a,phi_reg_v,gate_t,gate_a,gate_v,vision_natural_missing
01,Neutral,1,0.24185710151990256,0.4661,0.4888,text,0.106449,-0.011892,0.024308,0.070324,0.086342,-0.045229,0.5806999802589417,0.19820000231266022,0.22100000083446503,False
02,Positive,2,0.2517264609535535,0.3999,0.4145,text,0.219389,-0.085164,-0.044626,0.356502,-0.16063,-0.070128,0.6396999955177307,0.1809999942779541,0.179299995303154,False
03,Negative,0,-0.15111445457053682,0.4611,0.4832,text,0.184788,-0.017845,0.010711,-0.343673,0.076259,-0.029062,0.6651999950408936,0.16920000314712524,0.1656000018119812,False
04,Negative,0,0.49752211819092435,0.4163,0.4315,text,0.36045,-0.157237,-0.075877,-0.762317,0.566736,0.557897,0.5072000026702881,0.23119999468326569,0.26159998774528503,False
05,Positive,2,0.9744953711827596,0.7473,0.8003,text,0.314434,0.021406,0.139914,0.381736,0.06336,0.403086,0.6183000206947327,0.1720000058412552,0.20970000326633453,False
06,Positive,2,0.4940079649289449,0.6146,0.6605,text,0.413797,0.034376,-0.123191,0.565055,0.065036,-0.286403,0.6927000284194946,0.11479999870061874,0.19249999523162842,False
07,Positive,2,1.0202675263086955,0.7937,0.8481,text,0.467501,0.019521,0.025675,0.74574,0.043209,0.086969,0.6899999976158142,0.13600000739097595,0.17399999499320984,False
08,Positive,2,0.49038495620091754,0.6071,0.6474,text,0.444943,-0.026817,-0.091422,0.644046,-0.051925,-0.217697,0.7387999892234802,0.11569999903440475,0.14550000429153442,False
09,Negative,0,-2.2850863933563232,0.9733,0.9888,text,0.682093,-0.017041,0.020818,-2.454107,0.134309,-0.090537,0.7649999856948853,0.06769999861717224,0.1673000007867813,False
10,Negative,0,-1.8084641695022583,0.9066,0.9481,text,0.663849,-0.027417,0.00482,-2.198415,0.174032,0.079187,0.7124999761581421,0.1177000030875206,0.16979999840259552,False
11,Negative,0,-1.722643772761027,0.921,0.9573,text,0.548088,0.039477,0.06762,-1.642264,-0.130335,-0.073734,0.718999981880188,0.11569999903440475,0.16529999673366547,False
12,Negative,0,-0.9334441423416138,0.783,0.8429,text,0.531447,-0.03072,0.032165,-1.121345,0.108565,-0.069184,0.7261000275611877,0.11860000342130661,0.15530000627040863,False
13,Neutral,1,0.2004590481519699,0.5324,0.5656,text,0.182133,0.019998,0.0,0.135636,-0.07191,0.0,0.6225000023841858,0.19689999520778656,0.18060000240802765,True
14,Positive,2,0.6310098866621653,0.4812,0.4967,vision,-0.096723,0.058845,0.199063,-0.197944,0.127787,0.550847,0.635699987411499,0.18140000104904175,0.18289999663829803,False
15,Positive,2,1.1248417099316914,0.7738,0.8327,text,0.388908,0.118784,-0.001027,0.648166,0.343665,0.003373,0.6040999889373779,0.15479999780654907,0.2410999983549118,False
16,Negative,0,-2.3964806397755942,0.9814,0.9929,text,0.661567,-0.008266,0.036237,-2.460684,0.041045,-0.092803,0.7914000153541565,0.06449999660253525,0.14409999549388885,False
17,Positive,2,1.7664681275685628,0.9589,0.9801,text,0.609021,0.044535,-0.001442,1.528794,0.107746,-0.004287,0.7246999740600586,0.10140000283718109,0.17389999330043793,False
18,Neutral,1,-0.11504209631433089,0.448,0.4653,text,0.106746,-0.02282,0.030357,-0.272172,0.127007,-0.114228,0.701200008392334,0.13850000500679016,0.16030000150203705,False
19,Positive,2,0.7664697170257568,0.5166,0.5565,vision,0.049676,0.068903,0.100986,0.058087,0.214325,0.342179,0.5414000153541565,0.2240000069141388,0.2345999926328659,False
20,Positive,2,1.1670011679331462,0.8156,0.8667,text,0.422226,0.032182,0.076457,0.625269,0.110036,0.284764,0.6510999798774719,0.1404000073671341,0.2084999978542328,False
